Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2019-12-01,65.01914770034297,65.18584644736278,64.85144666514758,64.89424133300781,12802000.0,1657,5.114522981846273,3180.895477917777,5.111722672846658,3172.8927589279524,53.45583209338394,0.2753908968413157,66.38042993477333,65.08291407993862,0.21350691995584212
2019-12-02,64.81810599777505,64.9614256151184,63.714381692746564,64.13636779785156,26538000.0,1658,5.114716106604867,3181.448381284939,5.111915797605253,3173.444271262208,43.21588820641744,0.18774107229835124,66.40946465433792,64.96362740652901,0.41980448721126157
2019-12-03,63.628795049278835,64.55288201555861,63.54868032892964,64.42897033691406,25270000.0,1659,5.114909231363461,3182.0013807577834,5.112108922363847,3173.995879460357,47.40491980400898,0.1402715710312208,66.4128330294354,64.83381870814732,0.4253316515942414
2019-12-04,64.99426569726276,65.89844353580985,64.84248737518483,65.63320922851562,35506000.0,1660,5.115102356122055,3182.5544763530133,5.112302047122442,3174.5475835390635,60.36448760302164,0.1975464708382333,66.45769773213851,64.88222939627511,0.49933078730788977
2019-12-05,66.03429224665011,66.08306267903731,65.40331386257036,66.03230285644531,24408000.0,1661,5.115295480880649,3183.10766808734,5.112495171881035,3175.0993835149925,63.568331084200736,0.27200525472883896,66.38717804760198,64.98765345982143,0.6546024491772933
2019-12-06,66.32041976591512,66.80410732217412,66.24478497607045,66.65084075927734,32968000.0,1662,5.115488605639243,3183.6609559774765,5.11268829663963,3175.651279404813,67.89923372488731,0.37658418871829724,66.46350248221093,65.23859623500279,0.9025599178207262
2019-12-07,66.32041976591512,66.80410732217412,66.24478497607045,66.65084075927734,32968000.0,1663,5.115681730397837,3184.2143400401346,5.112881421398224,3176.2032712251976,67.89923372488731,0.45422769325456613,66.53650188383718,65.48953901018415,1.026542318858559
2019-12-08,66.32041976591512,66.80410732217412,66.24478497607045,66.65084075927734,32968000.0,1664,5.115874855156431,3184.7678202920274,5.113074546156818,3176.7553589928207,67.89923372488731,0.5098831148341958,66.71831796219358,65.74048178536552,1.0705272289492551
2019-12-09,66.62447193689093,67.55452702974324,66.48563224473745,66.82998657226562,30842000.0,1665,5.116067979915025,3185.3213967498773,5.113267670915411,3177.307542724359,69.22273327337516,0.5619679901582231,66.95357424470238,66.12528446742466,0.8615391802303596
2019-12-10,66.67821495613366,67.07929727066904,66.38262347109809,66.82501220703125,17606000.0,1666,5.116261104673619,3185.8750694304103,5.113460795674005,3177.859822436493,69.13749439531378,0.5959742195796451,67.17063600821105,66.4675761631557,0.45561142067051813
2019-12-11,67.09422842768504,67.17334845178318,66.73594076385635,66.89269256591797,20480000.0,1667,5.116454229432213,3186.428838350346,5.113653920432599,3178.4121981459075,69.68446487382512,0.6212245508087051,67.36995929622901,66.64750235421317,0.2896642696152327
2019-12-12,66.84093208512013,67.40672373097148,66.59162810052345,67.10367584228516,29114000.0,1668,5.116647354190807,3186.982703526418,5.113847045191193,3178.9646698692873,71.38688930353848,0.650758666543851,67.5628820080254,66.80055563790458,0.16786850517364849
2019-12-13,67.07432466766997,67.24600450327216,66.76381271733312,67.0230712890625,33170000.0,1669,5.116840478949401,3187.536664975352,5.114040169949787,3179.517237623322,69.77476976200218,0.6600518849790546,67.70197932612162,66.85373142787388,0.1714565191874814
2019-12-14,67.07432466766997,67.24600450327216,66.76381271733312,67.0230712890625,33170000.0,1670,5.117033603707995,3188.090722713885,5.114233294708382,3180.0699014247043,69.77476976200218,0.659810937770402,67.80511345780374,66.9069072178432,0.15497405188353044
2019-12-15,67.07432466766997,67.24600450327216,66.76381271733312,67.0230712890625,33170000.0,1671,5.11722672846659,3188.6448767587576,5.114426419466976,3180.6226612901282,69.77476976200218,0.6521029485012804,67.92311258553092,66.9600830078125,0.10972097058069671
2019-12-16,67.42763325956065,67.85210231614137,67.20917998851799,67.7112808227539,28128000.0,1672,5.117419853225184,3189.199127126706,5.11461954422557,3181.175517236292,75.64093789905081,0.693532458758682,68.15766436810696,67.08598218645368,0.291161753630813
2019-12-17,67.79636765745734,67.89191153838878,67.21713620128835,67.42215728759766,32948000.0,1673,5.117612977983778,3189.7534738344707,5.114812668984163,3181.728469279896,69.53521442516471,0.6950239872526254,68.30706818194619,67.1712886265346,0.2894302011708467
2019-12-18,67.52715512249516,67.6480751190235,67.20171518207414,67.27386474609375,23330000.0,1674,5.117806102742372,3190.3079168987997,5.115005793742758,3182.281517437644,66.56723235307292,0.6764424579782968,68.41240479564044,67.22574179513114,0.262922393625992
2019-12-19,67.27386673237294,67.55353552004196,67.11662137714275,67.4992904663086,28922000.0,1675,5.117999227500966,3190.862456336446,5.115198918501352,3182.834661726244,68.75078857387663,0.6721582123477106,68.50079781325002,67.28225816999164,0.27457214737579905
2019-12-20,67.8307002019316,67.8754842583036,67.21514342302943,67.2395248413086,50090000.0,1676,5.11819235225956,3191.417092164157,5.115392043259946,3183.3879021624034,63.59628667305305,0.6404196428383102,68.5202340705062,67.31318010602679,0.25175858804444806
2019-12-21,67.8307002019316,67.8754842583036,67.21514342302943,67.2395248413086,50090000.0,1677,5.118385477018154,3191.9718243986845,5.11558516801854,3183.941238762836,63.59628667305306,0.6082550126775175,68.50491230776629,67.34410204206195,0.22168413315946928
2019-12-22,67.8307002019316,67.8754842583036,67.21514342302943,67.2395248413086,50090000.0,1678,5.118578601776748,3192.526653056789,5.115778292777134,3184.494671544256,63.59628667305305,0.5761231228059387,68.26142862983512,67.3750239780971,0.18076025236802246
2019-12-23,67.61324628174226,67.76850224367584,67.07930001856579,67.21017456054688,19936000.0,1679,5.118771726535342,3193.0815781552346,5.115971417535729,3185.048200523382,62.930470061709485,0.5420417266029602,67.90148944583808,67.30343736921039,0.11126528352068128
2019-12-24,67.18926817770937,67.27884388622779,66.88871080971033,66.90164184570312,13468000.0,1680,5.118964851293936,3193.6365997107805,5.116164542294323,3185.6018257169358,56.262199427278176,0.48455036797660966,67.74463854734834,67.2290780203683,0.17460422592662092
2019-12-25,67.18926817770937,67.27884388622779,66.88871080971033,66.90164184570312,13468000.0,1681,5.11915797605253,3194.19171774019,5.116357667052916,3186.155547141641,56.262199427278176,0.4339853392183386,67.63253603444068,67.1759033203125,0.211477174049798
2019-12-26,67.00713687688335,67.83567986809916,66.9553823631631,67.79934692382812,23662000.0,1682,5.119351100811124,3194.746932260236,5.11655079181151,3186.709364814223,67.78215018129819,0.46103496292802504,67.74068420255102,67.21876852852958,0.2998822738190149
2019-12-27,67.87548926268654,68.02726758903803,67.32811081612331,67.40972137451172,23212000.0,1683,5.119544225569718,3195.302243287693,5.116743916570104,3187.2632787514144,60.35221042362112,0.4458924879639028,67.75054177356147,67.24308231898716,0.3086179706716153
2019-12-28,67.87548926268654,68.02726758903803,67.32811081612331,67.40972137451172,23212000.0,1684,5.119737350328312,3195.8576508393326,5.116937041328698,3187.817288969946,60.35221042362112,0.4289473296533828,67.74861431079131,67.26739610944476,0.314930708585925
2019-12-29,67.87548926268654,68.02726758903803,67.32811081612331,67.40972137451172,23212000.0,1685,5.119930475086906,3196.41315493193,5.117130166087292,3188.371395486553,60.35221042362112,0.4107829198129167,67.75750419565455,67.29170989990234,0.31896438095461815
2019-12-30,67.51770607633253,67.52715947698469,66.57371758165115,66.6667709350586,19994000.0,1686,5.1201235998455,3196.968755582269,5.117323290845886,3188.9255983179755,47.85840727872647,0.33260355602355673,67.77742677202484,67.21408081054688,0.39836047903114785
2019-12-31,66.47169693869652,66.71403806435487,66.28956903294264,66.65084075927734,19514000.0,1687,5.120316724604094,3197.524452807136,5.117516415604481,3189.479897480954,47.63072247041259,0.2662907805590464,67.80246417122648,67.17825208391461,0.44022376744870173
2020-01-01,66.47169693869652,66.71403806435487,66.28956903294264,66.65084075927734,19514000.0,1688,5.120509849362688,3198.080246623315,5.117709540363075,3190.034292992233,47.63072247041259,0.21130167407761746,67.82661731622882,67.14242335728237,0.475297343857497
2020-01-02,67.09970156760528,68.1083755493164,67.00415768648521,68.1083755493164,27278000.0,1689,5.120702974121282,3198.636137047592,5.117902665121668,3190.58878486856,65.19916348649589,0.2820816260502568,67.99101175433454,67.1865703037807,0.554273967348919
2020-01-03,67.07929686090621,68.36066912200879,67.04545444931702,67.7520751953125,23408000.0,1690,5.120896098879876,3199.1921240967627,5.118095789880262,3191.143373126685,59.908310191225574,0.3058985786888968,68.05224429875537,67.23547799246651,0.5911251183370821
2020-01-04,67.07929686090621,68.36066912200879,67.04545444931702,67.7520751953125,23408000.0,1691,5.12108922363847,3199.7482077876252,5.118288914638857,3191.698057783361,59.908310191225574,0.3210725606286928,68.10604145506882,67.28438568115234,0.6213348014406619
2020-01-05,67.07929686090621,68.36066912200879,67.04545444931702,67.7520751953125,23408000.0,1692,5.121282348397065,3200.3043881369754,5.11848203939745,3192.2528388553446,59.908310191225574,0.3293020614575539,68.11236938093931,67.33329336983817,0.6458356762656747
2020-01-06,67.25992638011208,69.58332136437583,67.22858209701914,69.55794525146484,46768000.0,1693,5.121475473155659,3200.860665161611,5.118675164156045,3192.8077163593935,73.51407861163727,0.47605495619934857,68.68432811656652,67.74631827218192,0.9843203385326175
2020-01-07,69.68982062314994,69.84109780511007,69.24693831666055,69.42359161376953,34330000.0,1694,5.121668597914253,3201.417038878339,5.118868288914639,3193.3626903122704,71.56810979563528,0.5748894985746489,69.06062662853715,68.14242553710938,1.0269848503359162
2020-01-08,69.40915447916457,70.25660431481994,69.30017841973043,69.917724609375,35314000.0,1695,5.121861722672847,3201.97350930397,5.119061413673233,3193.9177607307406,74.26615458133351,0.685190538562864,69.50154469103636,68.60912322998047,0.9772752757647064
2020-01-09,70.75820366435225,71.09409928302898,70.17499344034695,70.65171813964844,33200000.0,1696,5.122054847431441,3202.53007645531,5.119254538431827,3194.4729276315707,77.65774558369887,0.8223524835490821,70.07457316595195,68.97245788574219,1.2060792544781151
2020-01-10,71.13341593357758,71.40561310051638,70.64226436176689,71.1080322265625,26258000.0,1697,5.122247972190035,3203.0867403491698,5.119447663190422,3195.0281910315316,79.46932869866137,0.956845131328592,70.6644811950455,69.4518803187779,1.30321306632747
2020-01-11,71.13341593357758,71.40561310051638,70.64226436176689,71.1080322265625,26258000.0,1698,5.122441096948629,3203.643501002367,5.119640787949015,3195.5835509473964,79.46932869866137,1.0513126458985482,71.15197129479718,69.93130275181362,1.1856620075084963
2020-01-12,71.13341593357758,71.40561310051638,70.64226436176689,71.1080322265625,26258000.0,1699,5.122634221707223,3204.200358431725,5.119833912707609,3196.139007395942,79.46932869866137,1.1133448849957972,71.56500406415897,70.41072518484933,0.7595508327227217
2020-01-13,71.42103622672836,71.73105459235768,70.92939109321708,71.65890502929688,30730000.0,1700,5.122827346465817,3204.7573126540615,5.120027037466203,3196.694560393948,81.70590494340851,1.1932022202901749,72.02358239159669,70.7108622959682,0.7812007974848008
2020-01-14,71.65741401938986,71.78828856714036,71.04882003721593,71.18915557861328,26076000.0,1701,5.123020471224411,3205.314363686198,5.120220162224798,3197.250209958196,74.275293259401,1.2046978718732362,72.3127399235737,70.9630857195173,0.5458983701527984
2020-01-15,71.31007165217136,71.69622595906601,71.24239441964515,71.61759948730469,21550000.0,1702,5.123213595983005,3205.8715115449645,5.120413286983392,3197.8059561054706,76.38477417112685,1.234153547489214,72.66732164042196,71.20592498779297,0.34420009522604444
2020-01-16,71.92861841895987,72.18987397034176,71.65741591572775,72.16300201416016,26080000.0,1703,5.123406720741599,3206.4287562471955,5.120606411741986,3198.3617988525616,78.77125200693763,1.286674822008834,73.06480677823683,71.42182268415179,0.4069010383660263
2020-01-17,72.77904882974998,73.67526155402983,72.48097438508057,73.62400817871094,52424000.0,1704,5.123599845500193,3206.986097809721,5.12079953650058,3198.9177382162597,83.56311510712437,1.4297085080837206,73.71479004532432,71.781247820173,0.898170569591876
2020-01-18,72.77904882974998,73.67526155402983,72.48097438508057,73.62400817871094,52424000.0,1705,5.123792970258787,3207.5435362493736,5.120992661259172,3199.473774213357,83.56311510712437,1.5254789628935868,74.25094027916614,72.1406729561942,1.0707087790476144
2020-01-19,72.77904882974998,73.67526155402983,72.48097438508057,73.62400817871094,52424000.0,1706,5.123986095017381,3208.1010715829957,5.121185786017767,3200.029906860652,83.56311510712437,1.5831284193640585,74.62026675647816,72.5000980922154,1.0884342917095478
2020-01-20,72.77904882974998,73.67526155402983,72.48097438508057,73.62400817871094,52424000.0,1707,5.124179219775975,3208.6587038274333,5.121378910776361,3200.586136174943,83.56311510712437,1.6102540229307891,74.87565751824212,72.78082711356026,1.0887333522388343
2020-01-21,73.59812431900943,74.13954214804811,73.160716663624,73.75985717773438,48930000.0,1708,5.124372344534569,3209.216432999528,5.121572035534956,3201.1424621730343,84.01440130832559,1.6239927604287487,75.03603583397553,73.14807019914899,0.87493343343658
2020-01-22,74.13207441298364,74.67198878267989,73.78025610784053,73.84046173095703,28458000.0,1709,5.124565469293163,3209.774259116124,5.121765160293549,3201.6988848717306,84.29001209273055,1.6226796813987079,75.2873361146235,73.46562194824219,0.5808388643034951
2020-01-23,74.02359627922354,74.31968130965106,73.66381279979728,73.88127136230469,26650000.0,1710,5.124758594051757,3210.332182194076,5.121958285052144,3202.2554042878405,84.43631985828046,1.6064143088029255,75.4142089493395,73.71108899797711,0.11431677692276103
2020-01-24,74.28584264769104,74.35451457543209,72.810892040463,72.95968627929688,29786000.0,1711,5.124951718810351,3210.8902022502407,5.122151409810737,3202.8120204381758,68.8438730744285,1.5018473087366289,75.29973110585716,73.6161858694894,0.30886531662810335
2020-01-25,74.28584264769104,74.35451457543209,72.810892040463,72.95968627929688,29786000.0,1712,5.125144843568945,3211.448319301472,5.122344534569332,3203.3687333395505,68.8438730744285,1.4028065273885346,75.05016292728213,73.52128274100167,0.3958684545230238
2020-01-26,74.28584264769104,74.35451457543209,72.810892040463,72.95968627929688,29786000.0,1713,5.12533796832754,3212.0065333646257,5.122537659327926,3203.925543008781,68.8438730744285,1.3092240744532688,75.00808482420702,73.42637961251395,0.4438586192674587
2020-01-27,71.2364267268566,71.48722657038118,70.63728617423324,71.24588012695312,34132000.0,1714,5.125531093086134,3212.5648444565686,5.12273078408652,3204.482449462689,48.17932218521544,1.0842706752491864,74.82914421415056,73.0866470336914,0.9210190211524588
2020-01-28,71.74399693020122,72.39388973398827,71.17770407698895,72.17991638183594,29724000.0,1715,5.125724217844728,3213.1232525941687,5.122923908845114,3205.039452718097,55.941401461138796,0.9701787882252404,74.68665228705252,72.86094120570591,0.9221354704717691
2020-01-29,72.5760202015047,72.85867308700175,71.92563382387546,72.48844146728516,21566000.0,1716,5.125917342603322,3213.6817577942916,5.123117033603708,3205.596552791831,58.17020676905673,0.894346076852301,74.62229962855749,72.66779545375279,0.8185517272053835
2020-01-30,71.56285567943894,72.41627364413384,71.40859442553979,72.36651611328125,27110000.0,1717,5.126110467361916,3214.240360073805,5.123310158362302,3206.1537497007203,56.94423783129736,0.815014766746657,74.58250794969416,72.45140184674945,0.6205674404608729
2020-01-31,73.04377812590472,73.13384738601565,71.01348397202851,71.29812622070312,43822000.0,1718,5.12630359212051,3214.7990594495873,5.123503283120896,3206.7110434615956,47.49771451453828,0.6583450050992923,74.56497752065994,72.2140361240932,0.7056814543614671
2020-02-01,73.04377812590472,73.13384738601565,71.01348397202851,71.29812622070312,43822000.0,1719,5.126496716879104,3215.3578559385182,5.12369640787949,3207.2684340912933,47.49771451453828,0.5280955336650379,74.54688087641301,71.97667040143695,0.6923892550805377
2020-02-02,73.04377812590472,73.13384738601565,71.01348397202851,71.29812622070312,43822000.0,1720,5.126689841637698,3215.916749557475,5.123889532638084,3207.825921606651,47.49771451453828,0.4200300442659568,74.57068360287205,71.7393046787807,0.5738934088521652
2020-02-03,72.73475112590975,73.96139234126558,72.48395130082353,73.77726745605469,71636000.0,1721,5.126882966396292,3216.475740323338,5.124082657396678,3208.383506024508,64.54420531764933,0.5283429355139049,74.65180436284997,72.10093144008091,0.9101766275594366
2020-02-04,72.37846261578684,73.01789968192739,70.76318413051645,71.92662048339844,95880000.0,1722,5.127076091154886,3217.0348282529962,5.124275782155272,3208.9411873617078,51.18436921336504,0.459552502798104,74.63597210288584,72.0647463117327,0.9115471375755672
2020-02-05,72.83229392763356,72.8805632190907,71.14387101489368,71.9584732055664,36376000.0,1723,5.12726921591348,3217.5940133633417,5.124468906913866,3209.4989656350995,51.37094160918066,0.4029607569652427,74.64037858875346,71.9890365600586,0.892296823456085
2020-02-06,72.25355601704628,73.7255224770131,72.17891592181336,73.44734954833984,37822000.0,1724,5.127462340672074,3218.153295671263,5.124662031672461,3210.0568408615304,59.21719508347989,0.4728011115685291,74.61655456956353,72.14344133649554,1.0483687201776768
2020-02-07,73.02039690526739,73.90914563927223,72.92186893297892,73.60360717773438,28360000.0,1725,5.127655465430668,3218.7126751936526,5.124855156431054,3210.6148130578526,59.947597713777,0.5345962873311692,74.61361623457054,72.47279575892857,1.0994444150404936
2020-02-08,73.02039690526739,73.90914563927223,72.92186893297892,73.60360717773438,28360000.0,1726,5.127848590189262,3219.2721519474107,5.125048281189649,3211.1728822409227,59.947597713777,0.576919045694126,74.6106737435149,72.80215018136161,1.032168729941649
2020-02-09,73.02039690526739,73.90914563927223,72.92186893297892,73.60360717773438,28360000.0,1727,5.128041714947856,3219.8317259494415,5.125241405948242,3211.731048427598,59.94759771377699,0.6035033259420999,74.60772708368016,73.13150460379464,0.817838473883352
2020-02-10,73.51005621420106,75.0850230307296,73.40903771305075,75.0740737915039,38302000.0,1728,5.12823483970645,3220.391397216646,5.125434530706837,3212.2893116347414,66.91252848878322,0.7347561149733508,74.89238279672252,73.31676265171596,1.090067291013449
2020-02-11,75.30348131760789,76.1300350378507,74.91434289980158,75.14374542236328,34852000.0,1729,5.128427964465044,3220.9511657659273,5.125627655465431,3212.847671879215,67.2035337082721,0.8347740585282395,75.1552822029491,73.77635192871094,1.0844579955774516
2020-02-12,75.4323606906229,75.65330449075212,75.07457418082535,75.57020568847656,31042000.0,1730,5.128621089223638,3221.5110316141977,5.125820780224026,3213.4061291778858,69.00073168816614,0.9376422229004646,75.49420955625595,74.29231371198382,0.9224972621286015
2020-02-13,75.14076012943136,75.93446611705389,74.84218453538855,75.30945587158203,22914000.0,1731,5.128814213982232,3222.0709947783735,5.126013904982618,3213.964683547625,66.59770681343285,0.9867510019252848,75.81294850586099,74.55832890101841,0.9065752736920322
2020-02-14,75.36618018532974,75.64086789608571,74.91931151125273,75.57518005371094,23198000.0,1732,5.129007338740826,3222.6310552753635,5.126207029741212,3214.523335005305,67.82736103749676,1.0351788860384943,76.15325238999871,74.83998216901507,0.8658776968514221
2020-02-15,75.36618018532974,75.64086789608571,74.91931151125273,75.57518005371094,23198000.0,1733,5.12920046349942,3223.1912131220924,5.126400154499806,3215.082083567802,67.82736103749676,1.0613240501039485,76.45799923206174,75.12163543701172,0.7017903274736264
2020-02-16,75.36618018532974,75.64086789608571,74.91931151125273,75.57518005371094,23198000.0,1734,5.129393588258014,3223.7514683354757,5.1265932792584,3215.6409292519934,67.82736103749676,1.0697132920343932,76.67036007353607,75.40328870500836,0.22399812580071415
2020-02-17,75.36618018532974,75.64086789608571,74.91931151125273,75.57518005371094,23198000.0,1735,5.129586713016609,3224.3118209324402,5.126786404016994,3216.1998720747624,67.82736103749676,1.0640955950621276,76.89570610409906,75.47487531389508,0.17623026634453515
2020-02-18,75.35672784883174,76.16386598952577,75.19101619789893,75.61051177978516,25642000.0,1736,5.129779837775203,3224.872270929917,5.126979528775589,3216.7589120529933,68.03779506308337,1.0503863052685602,77.10381103448289,75.54155622209821,0.10325412165863553
2020-02-19,75.99666093125346,76.17282066551604,75.6871437222989,75.8807144165039,22746000.0,1737,5.129972962533797,3225.432818344832,5.127172653534183,3217.318049203573,69.67155710925732,1.0492298206925454,77.31748203437647,75.5859146118164,0.1655306132698935
2020-02-20,75.58911140978356,75.99019372622803,74.85511755870975,75.48859405517578,25962000.0,1738,5.130166087292391,3225.9934631941164,5.127365778292776,3217.8772835433924,64.51755637835208,1.0050864512955116,77.33048042201592,75.61150578090123,0.12440512028853579
2020-02-21,74.8710357446722,75.18802454577569,73.57274613873459,73.82006072998047,42520000.0,1739,5.130359212050985,3226.554205494708,5.127558903051371,3218.4366150893457,48.18368463715928,0.8259448401991136,77.15611155633019,75.36077444893974,0.6905012925339237
2020-02-22,74.8710357446722,75.18802454577569,73.57274613873459,73.82006072998047,42520000.0,1740,5.130552336809579,3227.1150452635507,5.127752027809965,3218.996043858328,48.183684637159274,0.6761792492808638,76.91902236432742,75.11004311697823,0.8896176898521838
2020-02-23,74.8710357446722,75.18802454577569,73.57274613873459,73.82006072998047,42520000.0,1741,5.130745461568173,3227.675982517582,5.12794515256856,3219.5555698672392,48.18368463715928,0.5511357891679296,76.91868959094637,74.85931178501674,0.9794689537064221
2020-02-24,70.81393833170006,71.47727087720753,70.00481082046124,70.65519714355469,49560000.0,1742,5.130938586326767,3228.2370172737437,5.128138277327153,3220.1151931329814,30.11911555309446,0.19441876606920516,77.16862343104128,74.15645708356585,1.8009366085743184
2020-02-25,71.20955452359632,71.50065850081133,68.692588654975,68.9861831665039,51580000.0,1743,5.131131711085361,3228.798149548987,5.128331402085748,3220.6749136724607,24.831898050042582,-0.22041669767395433,77.76445692898612,73.21012442452567,2.510274713237229
2020-02-26,69.41712466045571,70.3471798136507,68.50000813732794,69.19269561767578,49776000.0,1744,5.131324835843955,3229.3593793602663,5.128524526844341,3221.2347315025836,26.549995293659748,-0.5264444387162968,78.19260869350538,72.25469316755023,2.595721348704507
2020-02-27,67.63364403136153,68.14420353278719,65.39932357908593,65.43465423583984,62290000.0,1745,5.131517960602549,3229.9207067245316,5.128717651602936,3221.7946466402627,18.336466209398452,-1.0599971729703839,79.24945652530008,70.81841605050224,3.215617833353624
2020-02-28,63.412330880062434,66.8031174963142,63.10878181731662,66.64388275146484,80198000.0,1746,5.131711085361143,3230.4821316587363,5.12891077636153,3222.3546591024106,26.243229689035857,-1.3694804059917232,79.68594774765964,69.79324776785714,3.2429733201141207
2020-02-29,63.412330880062434,66.8031174963142,63.10878181731662,66.64388275146484,80198000.0,1747,5.131904210119737,3231.0436541798435,5.129103901120123,3222.914768905945,26.243229689035857,-1.5963464101424307,79.96699225521897,68.76807948521206,2.870764795026817
2020-03-01,63.412330880062434,66.8031174963142,63.10878181731662,66.64388275146484,80198000.0,1748,5.132097334878331,3231.605274304819,5.129297025878718,3223.4749760677864,26.243229689035857,-1.755898448606473,79.98923080196634,67.74291120256696,1.8744176990099959
2020-03-02,67.24799522889303,69.04340471098438,65.94472443894038,68.9861831665039,55430000.0,1749,5.132290459636925,3232.1669920506247,5.129490150637312,3224.0352806048563,40.24108624487961,-1.6740431926580186,79.73565847536804,67.50448063441685,1.5136612393800652
2020-03-03,69.55147725951427,70.074474248836,66.14575530731636,66.56774139404297,56602000.0,1750,5.132483584395519,3232.728807434226,5.129683275395906,3224.595682534082,33.228901424594994,-1.7837582965681236,79.50950812701032,67.15898895263672,1.3900544702287476
2020-03-04,67.62469465918807,68.8100296448565,66.53191947849506,68.75131225585938,47598000.0,1751,5.132676709154113,3233.290720472598,5.1298764001545,3225.1561818723903,42.90305293094066,-1.6752017047110002,79.11262749711445,67.09593418666294,1.2887466753397183
2020-03-05,66.95738129290719,67.35946593346003,64.77233214000819,65.42520904541016,54380000.0,1752,5.132869833912707,3233.852731182718,5.130069524913094,3225.7167786367145,34.66432402053074,-1.8363897967709022,78.79084021522273,67.09458487374442,1.290779263163983
2020-03-06,63.19537131559653,64.82756356054318,62.56140121868282,64.4787368774414,64640000.0,1753,5.133062958671301,3234.4148395815596,5.130262649671688,3226.2774728439886,32.73778371058616,-2.017251297718232,78.4181197824994,66.7852783203125,1.6312827859309749
2020-03-07,63.19537131559653,64.82756356054318,62.56140121868282,64.4787368774414,64640000.0,1754,5.133256083429895,3234.9770456861,5.130455774430282,3226.838264511149,32.73778371058616,-2.1359632850961248,77.88972200957076,66.47597176688058,1.8527883526758917
2020-03-08,63.19537131559653,64.82756356054318,62.56140121868282,64.4787368774414,64640000.0,1755,5.133449208188489,3235.539349513326,5.130648899188876,3227.3991536551384,32.73778371058616,-2.2046297904765737,77.20720588053945,66.16666521344867,1.9953281841903399
2020-03-09,59.96132825146764,62.338463471328105,59.61697392511775,60.50025177001953,69252000.0,1756,5.133642332947084,3236.101751080227,5.130842023947469,3227.960140292899,25.343107401451093,-2.5506763797231002,76.77241530493937,64.95438929966518,2.508627678035717
2020-03-10,62.421070002563646,63.48896251764609,60.436554559183975,63.45512390136719,54872000.0,1757,5.133835457705678,3236.664250403789,5.131035148706064,3228.5212244413774,36.76711601128028,-2.5570116698831242,75.7034268551239,64.50972965785435,2.4501739168459693
2020-03-11,62.11652506586974,62.54746342368469,59.273614377572834,60.25691223144531,54732000.0,1758,5.134028582464272,3237.2268475010005,5.131228273464658,3229.0824061175226,31.20189106270827,-2.7879634786360867,74.80773212854037,63.29624394008091,2.07395408791762
2020-03-12,55.863916764377194,59.15468318742386,55.1597827507668,55.31304931640625,94326000.0,1759,5.134221707222866,3237.7895423888594,5.131421398223252,3229.6436853382866,24.922024955690944,-3.331519191210475,74.84781249362702,61.851649693080354,3.4253625006031236
2020-03-13,58.46995836028194,60.431083267311,55.34987319346634,60.42461395263672,79400000.0,1760,5.13441483198146,3238.3523350843675,5.131614522981846,3230.205062120626,38.66678904072147,-3.3116557563918576,73.78674364413646,61.27248927525112,3.2451375411641226
2020-03-14,58.46995836028194,60.431083267311,55.34987319346634,60.42461395263672,79400000.0,1761,5.134607956740054,3238.9152256045227,5.13180764774044,3230.7665364814975,38.66678904072147,-3.2583535694952985,72.47315820602847,60.693328857421875,2.923365278679187
2020-03-15,58.46995836028194,60.431083267311,55.34987319346634,60.42461395263672,79400000.0,1762,5.134801081498648,3239.478213966325,5.132000772499035,3231.3281084378627,38.66678904072147,-3.17946036244534,71.712472524561,60.11416843959263,2.4038612553724934
2020-03-16,54.22126801964199,57.0009775285844,53.100128996168905,53.39472198486328,96520000.0,1763,5.134994206257242,3240.041300186784,5.132193897257628,3231.8897780066854,29.416349637743664,-3.642205381559691,72.0377558866263,59.09909275599888,3.475162908087023
2020-03-17,54.272526168627074,56.03211138595321,52.205409328198975,55.637001037597656,83194000.0,1764,5.135187331015836,3240.604484282914,5.132387022016222,3232.4515452049336,34.77623852627049,-3.784377020458969,71.62626178702558,57.98221806117466,3.075162639766518
2020-03-18,52.7448309388167,54.98661171058381,51.60328544362562,54.299896240234375,93044000.0,1765,5.13538045577443,3241.1677662717243,5.132580146774817,3233.0134100495766,33.15921484187527,-3.9593018835405545,71.75182923207953,57.13121577671596,3.163741924096789
2020-03-19,54.15210150102109,57.35628400103994,52.526374852540556,55.31902313232422,74064000.0,1766,5.135573580533024,3241.731146170227,5.132773271533411,3233.575372557587,35.61650162148851,-3.9699331565740508,71.4465298760787,57.13206917898996,3.1631704975296073
2020-03-20,56.275944586197916,56.6531428302749,52.85231423228287,53.1563606262207,82878000.0,1767,5.135766705291618,3242.294623995444,5.132966396292005,3234.1374327459407,32.856081167280436,-4.105541184006569,71.1981785146067,56.09374727521624,3.0944171868530455
2020-03-21,56.275944586197916,56.6531428302749,52.85231423228287,53.1563606262207,82878000.0,1768,5.135959830050212,3242.8581997644,5.133159521050599,3234.699590631617,32.856081167280436,-4.164999995425134,70.75759293196442,55.055425371442524,2.5747994703426307
2020-03-22,56.275944586197916,56.6531428302749,52.85231423228287,53.1563606262207,82878000.0,1769,5.136152954808806,3243.421873494117,5.133352645809193,3235.261846231597,32.856081167280436,-4.164120146873586,69.6478345643382,54.017103467668804,1.0808197606433905
