Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2021-03-21,117.13744191051595,118.63218870661474,116.9225096345994,117.2253646850586,185549500.0,2133,5.206450366937041,3455.246847979179,5.203650057937427,3446.553896652481,41.56956025688375,-1.5025138603812849,122.70175367035986,119.30350821358817,2.475009839705774
2021-03-22,117.55754889553958,121.01598672803996,117.48916202259225,120.54704284667969,111912300.0,2134,5.206643491695635,3455.8474391114196,5.203843182696022,3447.152976775606,50.582777838104896,-1.2416698680139433,122.377764206609,119.21976688929966,2.411895616735565
2021-03-23,120.48843567727455,121.3774650847705,119.32585130616921,119.71663665771484,95467100.0,2135,5.206836616454229,3456.4481346384327,5.204036307454615,3447.752161030859,48.56585426403917,-1.089398061512341,122.42349586044604,118.79688371930804,1.9125594932760575
2021-03-24,119.99016951544908,120.06832806693622,117.30353080035886,117.32306671142578,88530500.0,2136,5.207029741212823,3457.048934578361,5.20422943221321,3448.3514494363408,43.21677152194743,-1.1486220485838743,122.42406718630518,118.14510999407086,1.3908230377863247
2021-03-25,116.78575085274012,118.85690787694334,116.25819177713335,117.81155395507812,98844700.0,2137,5.207222865971417,3457.6498389493554,5.204422556971804,3448.950842010155,44.55883307029268,-1.142965254931653,122.39806498479102,118.15348488943917,1.3882420298590215
2021-03-26,117.57708103155676,118.68105009974973,116.18002856883523,118.41726684570312,94071200.0,2138,5.207415990730012,3458.2508477695737,5.204615681730398,3449.5503387704084,46.25507610430626,-1.077189071992649,122.38798662617451,118.32375662667411,1.3271851262456733
2021-03-27,117.57708103155676,118.68105009974973,116.18002856883523,118.41726684570312,94071200.0,2139,5.207609115488606,3458.8519610571666,5.204808806488992,3450.1499397352104,46.25507610430626,-1.0133793665903852,122.37779912421458,118.49402836390904,1.2361131426179084
2021-03-28,117.57708103155676,118.68105009974973,116.18002856883523,118.41726684570312,94071200.0,2140,5.2078022402472,3459.4531788302897,5.205001931247586,3450.749644922674,46.25507610430626,-0.9518375248468374,121.91426193032753,118.66430010114398,1.1076470374365786
2021-03-29,118.84713597082144,119.75570869039201,117.94833493419104,118.59312438964844,80819200.0,2141,5.207995365005794,3460.0545011071076,5.20519505600618,3451.349454350914,46.84480131932594,-0.8787453088658452,121.92298644720131,118.38516889299665,0.7389449543954957
2021-03-30,117.34261942506161,117.6259386065679,116.1214199118157,117.13745880126953,85671900.0,2142,5.208188489764388,3460.655927905789,5.205388180764774,3451.949368038052,42.67101234951814,-0.9275866075677612,121.9269802771289,118.01671491350446,0.5930013481221594
2021-03-31,118.84712966548537,120.67403923703132,118.35864989493558,119.33560943603516,118323800.0,2143,5.208381614522982,3461.2574592444985,5.205581305523368,3452.5493860022084,49.926367872625434,-0.7799307469960013,121.94177165018023,118.30422101702008,0.6818626706372464
2021-04-01,120.81082779797158,121.31884351073731,119.66777940043077,120.16603088378906,75089100.0,2144,5.208574739281576,3461.8590951414035,5.205774430281962,3453.149508261508,52.37833579502747,-0.5891134102942175,122.08358861129801,118.6405748639788,0.9328538634373089
2021-04-02,120.81082779797158,121.31884351073731,119.66777940043077,120.16603088378906,75089100.0,2145,5.20876786404017,3462.460835614682,5.205967555040556,3453.7497348340817,52.37833579502747,-0.4328991047837718,122.21336387005111,118.89039829799107,1.084862920930313
2021-04-03,120.81082779797158,121.31884351073731,119.66777940043077,120.16603088378906,75089100.0,2146,5.208960988798764,3463.0626806825144,5.20616067979915,3454.3500657380587,52.37833579502746,-0.305575656252401,122.33146865075992,119.14022173200335,1.1567244146576385
2021-04-04,120.81082779797158,121.31884351073731,119.66777940043077,120.16603088378906,75089100.0,2147,5.209154113557358,3463.6646303630787,5.206353804557745,3454.950500991576,52.37833579502747,-0.20233847399846638,122.18646274080503,119.39004516601562,1.1633863387958128
2021-04-05,121.01597988601445,123.25321810824464,120.23440927913929,122.99920654296875,88651200.0,2148,5.209347238315952,3464.2666846745547,5.206546929316338,3455.5510406127714,61.11591707202607,0.10685952449969705,122.27922972611923,120.01948547363281,1.7194187028805166
2021-04-06,123.585374503169,124.20085629367989,122.75496043398816,123.30205535888672,80171300.0,2149,5.209540363074546,3464.8688436351326,5.206740054074932,3456.1516846197846,61.92021728416381,0.37204977616551105,122.64439544706457,120.90014212472099,1.569431872075213
2021-04-07,122.93083408899058,124.9726761721274,122.25672954785422,124.95314025878906,83466700.0,2150,5.20973348783314,3465.4711072630066,5.206933178833527,3456.752433030761,66.04396005581317,0.7072905092159516,123.76416065395819,121.70264652797154,2.0103746137909084
2021-04-08,125.97891369955215,127.38573764361068,125.55882830617732,127.35643005371094,88844600.0,2151,5.209926612591734,3466.0734755763665,5.20712630359212,3457.3532858638487,70.97162577856355,1.1535986397282585,125.34808582991874,122.72984640938895,2.7829163321336514
2021-04-09,126.80931084277108,129.97464920254424,126.48691250849515,129.93557739257812,106686700.0,2152,5.210119737350328,3466.6759485934044,5.207319428350715,3457.9542431371965,75.14093155270942,1.6958677759682814,127.36268254105063,124.12549591064453,3.609761906050435
2021-04-10,126.80931084277108,129.97464920254424,126.48691250849515,129.93557739257812,106686700.0,2153,5.210312862108922,3467.2785263323244,5.207512553109308,3458.55530486896,75.14093155270942,2.10139638383761,128.93271034134716,125.52114541190011,3.7109546598678143
2021-04-11,126.80931084277108,129.97464920254424,126.48691250849515,129.93557739257812,106686700.0,2154,5.210505986867516,3467.881208811332,5.207705677867903,3459.156471077295,75.14093155270942,2.3951706904721135,130.27193992086916,126.9167949131557,3.15706093056842
2021-04-12,129.4666782429754,129.78907666965299,127.62022536816302,128.21617126464844,91420000.0,2155,5.21069911162611,3468.48399604863,5.207898802626497,3459.7577417803627,67.11464437055888,2.460879750245823,131.0931633273436,127.66207558768136,2.653770261149642
2021-04-13,129.38850198628998,131.5573529909673,128.89024316451298,131.3326416015625,91266500.0,2156,5.210892236384704,3469.086888062424,5.208091927385092,3460.359116996325,72.78830035524706,2.7329243139791117,132.3519416336076,128.8093021937779,2.1410805628771947
2021-04-14,131.83090092593696,131.88951610349488,128.62647535688865,128.98794555664062,87222800.0,2157,5.211085361143298,3469.6898848709293,5.208285052143684,3460.96059674335,63.86128383714326,2.727878925127044,132.9768661260888,129.38570295061385,1.3128607196534314
2021-04-15,130.7367214787142,131.88952648063574,130.56086102498654,131.4010467529297,89347100.0,2158,5.211278485901892,3470.292986492366,5.208478176902278,3461.5621810396055,68.18581674007154,2.885337146954015,133.94276748594626,129.9635053362165,1.1509628280288033
2021-04-16,131.20568244452048,131.56715274048923,130.20917943913344,131.06890869140625,84922400.0,2159,5.211471610660487,3470.8961929449474,5.208671301660872,3462.163869903266,66.99744444605872,2.9493251717173905,134.672231814737,130.12540980747767,1.22378768528645
2021-04-17,131.20568244452048,131.56715274048923,130.20917943913344,131.06890869140625,84922400.0,2160,5.211664735419081,3471.499504246893,5.208864426419466,3462.765663352506,66.99744444605872,2.9658476962844986,135.2408559482769,130.28731427873885,1.268634448628386
2021-04-18,131.20568244452048,131.56715274048923,130.20917943913344,131.06890869140625,84922400.0,2161,5.211857860177675,3472.1029204164315,5.209057551178061,3463.367561405505,66.99744444605872,2.944993860019025,135.66358023215005,130.44921875,1.2884279678226882
2021-04-19,130.43381208400834,132.34865859676776,130.26773081567524,131.73316955566406,94264200.0,2162,5.212050984936269,3472.7064414717934,5.209250675936655,3463.969564080446,68.37425232425761,2.9480836713755423,135.8168116804885,130.95164707728796,0.899561819323432
2021-04-20,131.90910268119194,132.40734676088633,128.773055489456,130.04310607910156,94812300.0,2163,5.212244109694863,3473.3100674312072,5.209443800695249,3464.571671395514,61.36030768207664,2.782088190161261,135.8113457867668,130.7674277169364,0.9396809129936031
2021-04-21,129.31033921110608,130.6683121013284,128.27476469287822,130.424072265625,68847100.0,2164,5.212437234453457,3473.9137983129035,5.209636925453842,3465.1738833688964,62.29914225062748,2.6507205067655235,135.7928737158879,130.97258867536272,0.5707743839972024
2021-04-22,129.97471695767567,131.05914286292207,128.38228272197372,128.9000701904297,84566500.0,2165,5.212630359212051,3474.517634135124,5.209830050212437,3465.7762000187863,56.39594737395052,2.3960166518755983,135.4580443468842,130.6153063092913,0.9285205173627858
2021-04-23,129.1149534004929,132.0067447760847,129.1149534004929,131.22518920898438,78657500.0,2166,5.212823483970645,3475.121574916112,5.210023174971031,3466.3786213633784,62.26998055870381,2.3546368963693283,135.13170151796945,130.63763209751673,0.9430106973165245
2021-04-24,129.1149534004929,132.0067447760847,129.1149534004929,131.22518920898438,78657500.0,2167,5.213016608729239,3475.7256206741085,5.210216299729626,3466.9811474208695,62.2699805587038,2.29538339109952,134.43318138948524,130.6599578857422,0.9566739103599524
2021-04-25,129.1149534004929,132.0067447760847,129.1149534004929,131.22518920898438,78657500.0,2168,5.213209733487833,3476.329771427357,5.210409424488219,3467.5837782094627,62.26998055870381,2.222801489351397,134.03471628029533,130.68228367396765,0.9695451189571695
2021-04-26,131.72344819452212,131.9481447004186,130.48270548356416,131.61598205566406,66905100.0,2169,5.213402858246427,3476.9340271941114,5.210602549246814,3468.1865137473606,63.30760703253056,2.1717786140490887,133.40583318363795,130.66554260253906,0.9491729833112291
2021-04-27,131.89930451580292,132.2900972832069,131.02004687677868,131.29359436035156,66015800.0,2170,5.213595983005021,3477.5383879926285,5.210795674005407,3468.789354052772,61.79772493036829,2.081336276063098,132.78136957048676,130.84418378557478,0.9299829023818306
2021-04-28,131.21544993946816,131.90909785930737,130.01379372811834,130.5022735595703,107760100.0,2171,5.213789107763615,3478.1428538411615,5.210988798764002,3469.392299143907,58.13278328969961,1.92363265648396,132.48657062420622,130.85535539899553,0.9245489414810297
2021-04-29,133.3256706891164,133.91185238072063,129.3982891326952,130.40455627441406,151101000.0,2172,5.213982232522209,3478.7474247579667,5.211181923522596,3469.99534903898,57.677892177477375,1.7703588388356195,132.4905453271656,131.07028198242188,0.4444978479898956
2021-04-30,128.74372586570195,130.4827126391567,128.05009294639484,128.4311065673828,109839500.0,2173,5.214175357280803,3479.352100761311,5.211375048281189,3470.598503756207,49.28947731005513,1.472671297509379,132.61864706232168,130.67112731933594,1.0810064391011294
2021-05-01,128.74372586570195,130.4827126391567,128.05009294639484,128.4311065673828,109839500.0,2174,5.214368482039397,3479.956881869463,5.211568173039784,3471.201763313809,49.28947731005513,1.2226577389488114,132.71896841492494,130.27197265625,1.3295918424116637
2021-05-02,128.74372586570195,130.4827126391567,128.05009294639484,128.4311065673828,109839500.0,2175,5.214561606797991,3480.5617681006893,5.211761297798378,3471.805127730009,49.28947731005513,1.0128447487495293,132.68970853837982,129.87281799316406,1.4125498132654566
2021-05-03,128.99772630286216,130.98096780991455,128.79257315513814,129.4862060546875,75135100.0,2176,5.214754731556585,3481.1667594732585,5.211954422556972,3472.4085970230344,53.778350714709156,0.9210864420393534,132.59494194671223,129.56856427873885,1.1856529447754416
2021-05-04,128.1673383389983,128.4604292142313,123.78078416202628,124.90428924560547,137564700.0,2177,5.214947856315179,3481.77185600545,5.212147547315566,3473.012171211113,38.03335930690686,0.47319028600585966,133.37494834293523,128.6558064052037,1.8877889043829452
2021-05-05,126.22316026424471,127.44435959905208,125.02150429281544,125.14851379394531,84000900.0,2178,5.215140981073773,3482.3770577155465,5.21234067207416,3473.6158503124793,39.057551930388,0.1363643125023941,133.6685295418055,127.89098358154297,2.088837975715798
2021-05-06,124.9433664034469,126.7605119103582,124.2008749981171,126.75074768066406,78128300.0,2179,5.215334105832367,3482.9823646218224,5.212533796832754,3474.219634345369,45.42990304035333,-0.001271160817651662,133.63161639255796,127.36901092529297,1.7913852453223726
2021-05-07,128.0523104766034,128.45353294404637,126.71159220501285,127.42599487304688,78973300.0,2180,5.215527230590962,3483.5877767425704,5.212726921591348,3474.823523328021,47.90230928588794,-0.05522486205134669,133.499439116551,127.22542354038784,1.7313407733401476
2021-05-08,128.0523104766034,128.45353294404637,126.71159220501285,127.42599487304688,78973300.0,2181,5.215720355349556,3484.1932940960714,5.212920046349942,3475.427517278678,47.90230928588794,-0.09686693723955386,133.33428015629744,127.0818361554827,1.6546641743243053
2021-05-09,128.0523104766034,128.45353294404637,126.71159220501285,127.42599487304688,78973300.0,2182,5.21591348010815,3484.798916700621,5.213113171108535,3476.0316162155855,47.90230928588794,-0.1283885980025019,133.02589539229356,126.93824877057757,1.5589031612789557
2021-05-10,126.64307929080063,126.77028959754912,124.0986641002731,124.13780975341797,88071200.0,2183,5.216106604866744,3485.4046445745166,5.21330629586713,3476.635820156991,37.554010630919144,-0.4139273036076787,133.23141315965063,126.1741921561105,1.405048587171644
2021-05-11,120.859443088754,123.57021435708376,120.14504795375875,123.2179183959961,126142800.0,2184,5.216299729625338,3486.0104777360534,5.213499420625724,3477.240129121149,35.25918478371433,-0.7063044911712097,133.39844844138588,125.93328203473773,1.7590530847803323
2021-05-12,120.7615847905906,121.97507024694492,119.63617145947643,120.14505004882812,112172300.0,2185,5.216492854383932,3486.6164162035293,5.213692545384318,3477.8445431263117,28.905016311150817,-1.1724549821569354,134.1009550634376,125.21850149972099,2.8248007708134737
2021-05-13,121.91633577415668,123.45276704038098,121.60317804684566,122.2979965209961,105861300.0,2186,5.216685979142526,3487.222459995251,5.213885670142912,3478.44906219074,37.415033621707266,-1.3525662752388428,133.9263254115732,124.58239419119698,2.921932573508197
2021-05-14,123.55065100975592,125.15558560180872,123.15920190934219,124.72499084472656,81918000.0,2187,5.21687910390112,3487.8286091295304,5.214078794901506,3479.0536863326934,45.355693828918035,-1.2846588662135332,133.47032822135532,124.19653647286552,2.6494718184630215
2021-05-15,123.55065100975592,125.15558560180872,123.15920190934219,124.72499084472656,81918000.0,2188,5.217072228659714,3488.4348636246737,5.214271919660101,3479.6584155704372,45.355693828918035,-1.2168150686442516,132.9426299033417,123.81067875453404,2.2703107244767167
2021-05-16,123.55065100975592,125.15558560180872,123.15920190934219,124.72499084472656,81918000.0,2189,5.217265353418308,3489.041223498992,5.214465044418694,3480.263249922238,45.355693828918035,-1.1497942578005933,132.24983019371035,123.42482103620257,1.7150858785089953
2021-05-17,124.10845673466083,124.21610541801878,122.49373395056179,123.5702133178711,74244600.0,2190,5.217458478176902,3489.647688770806,5.214658169177288,3480.8681894063684,42.17565761987485,-1.1763010120420176,131.55344592060757,123.34373583112445,1.6889779826510587
2021-05-18,123.85400999222864,124.27481643282015,122.11206948298421,122.18057250976562,63342900.0,2191,5.217651602935496,3490.254259458439,5.214851293935883,3481.473234041102,38.66263742943794,-1.2945178097490668,131.00290497090236,123.19554356166294,1.746390181648775
2021-05-19,120.52671624181265,122.24908025776814,120.23312756354261,122.02400207519531,92612000.0,2192,5.21784472769409,3490.8609355802105,5.215044418694477,3482.0783838447164,38.275794310494064,-1.3848754174368594,130.34980510454344,123.4639652797154,1.282050392338199
2021-05-20,122.55245283263278,124.98921189653866,122.42522759234049,124.58797454833984,76857100.0,2193,5.218037852452684,3491.467717154444,5.215237543453071,3482.683638835491,47.53368858391633,-1.2353529422127707,129.95257908454548,123.79110499790737,1.2258799678924714
2021-05-21,125.08706751938557,125.26321922006457,122.53287159267487,122.7481689453125,79295400.0,2194,5.218230977211278,3492.074604199473,5.215430668211665,3483.28899903171,42.5965594008112,-1.2508927269116157,129.51569961736706,123.50870186941964,1.2023589536224015
2021-05-22,125.08706751938557,125.26321922006457,122.53287159267487,122.7481689453125,79295400.0,2195,5.218424101969872,3492.6815967336333,5.215623792970259,3483.89446445166,42.596559400811195,-1.2488125841325086,129.00221670202143,123.22629874093192,1.0965698859379702
2021-05-23,125.08706751938557,125.26321922006457,122.53287159267487,122.7481689453125,79295400.0,2196,5.218617226728466,3493.288694775258,5.215816917728853,3484.5000351136314,42.596559400811195,-1.232951360198669,128.0986488926851,122.9438956124442,0.8793048844685306
2021-05-24,123.31577052336202,125.20450531193676,123.24726749854406,124.38246154785156,63092900.0,2197,5.21881035148706,3493.8958983426833,5.216010042487448,3485.1057110359175,48.52794807957729,-1.0761028277379836,128.05992180549822,123.05993107386998,1.018332866611439
2021-05-25,125.0870569513271,125.57637382633492,123.6191287251108,124.18672943115234,72009500.0,2198,5.219003476245654,3494.503207454254,5.21620316724604,3485.7114922368137,47.88971737247316,-0.9565664788204344,127.98539336156921,123.34652491978237,1.0118845281151438
2021-05-26,124.2454584329989,124.66626487146893,123.71700331494795,124.13780975341797,56575900.0,2199,5.219196601004248,3495.1106221283203,5.216396292004634,3486.3173787346213,47.720790177177236,-0.8559140261393736,127.6610852435148,123.64849744524274,0.8546163817750148
2021-05-27,123.73658864679605,124.91092845931593,122.40566621059594,122.60138702392578,94625600.0,2200,5.219389725762842,3495.718142383227,5.216589416763229,3486.923370547641,42.6341949061599,-0.8898648974611376,127.10337273482949,123.3646992274693,0.8197812684182632
2021-05-28,122.88517484618893,123.11026047811285,121.88698685438862,121.9457015991211,71311100.0,2201,5.219582850521436,3496.325768237323,5.216782541521822,3487.5294676941794,40.64317031559048,-0.9586290624701803,126.45501528500729,123.25006103515625,0.9638204572412764
2021-05-29,122.88517484618893,123.11026047811285,121.88698685438862,121.9457015991211,71311100.0,2202,5.219775975280031,3496.933499708967,5.216975666280417,3488.1356701925465,40.64317031559048,-1.0015795728052268,125.63260004022962,123.1354228428432,1.0747994933435556
2021-05-30,122.88517484618893,123.11026047811285,121.88698685438862,121.9457015991211,71311100.0,2203,5.219969100038625,3497.541336816521,5.217168791039011,3488.741978061053,40.64317031559048,-1.0238162453149755,125.53953172378674,123.02078465053013,1.1622278431244881
2021-05-31,122.88517484618893,123.11026047811285,121.88698685438862,121.9457015991211,71311100.0,2204,5.220162224797219,3498.149279578343,5.217361915797605,3489.348391318016,40.64317031559048,-1.029570718132419,125.52363700591374,122.67267608642578,1.0454683116440888
2021-06-01,122.40564739412464,122.66987119812988,121.29002250384599,121.62274932861328,67637100.0,2205,5.220355349555813,3498.757328012794,5.217555040556198,3489.9549099817527,39.42346505594726,-1.0481087828802202,125.32737577774292,122.30639321463448,0.8591537129477324
2021-06-02,121.62274116587534,122.56221430167444,121.39766302687876,122.38606262207031,59278900.0,2206,5.220548474314407,3499.3654821382465,5.217748165314793,3490.5615340705854,43.72231890777339,-0.989797559111949,125.32586877982763,122.05614362444196,0.3273014128298039
2021-06-03,122.01420743170851,122.18057085645934,120.49734511687012,120.8985824584961,76229200.0,2207,5.220741599073001,3499.973741973074,5.217941290073387,3491.16826360284,38.054825446763104,-1.0514917693893011,125.19766451871826,121.81288582938058,0.4602887306283865
2021-06-04,121.41726266438081,123.46258031804118,121.20196528333545,123.19834899902344,75169300.0,2208,5.220934723831595,3500.5821075356484,5.218134414831981,3491.7750985968437,49.050981898946766,-0.9043877170074097,124.97041013539803,121.99183545793805,0.7010589219268987
2021-06-05,121.41726266438081,123.46258031804118,121.20196528333545,123.19834899902344,75169300.0,2209,5.221127848590189,3501.1905788443437,5.218327539590575,3492.3820390709275,49.050981898946766,-0.7788288415856073,124.71989749104394,122.17078508649554,0.8344946052398712
2021-06-06,121.41726266438081,123.46258031804118,121.20196528333545,123.19834899902344,75169300.0,2210,5.221320973348783,3501.7991559175434,5.218520664349169,3492.9890850434263,49.050981898946766,-0.6715809609379164,124.67685774528363,122.34973471505302,0.9091526923608173
2021-06-07,123.47236136545236,123.61915571337562,122.16101544755143,123.20813751220703,71057600.0,2211,5.221514098107377,3502.4078387736354,5.218713789107763,3493.5962365326786,49.099015665080344,-0.5791206492826149,124.72158287708669,122.53008270263672,0.9403267636992944
2021-06-08,123.89314532503754,125.71338445560701,123.51148456958131,124.0301513671875,74403800.0,2212,5.221707222865971,3503.016627431004,5.218906913866358,3494.2034935570246,53.097996359837964,-0.4345068138359238,124.86163554199685,122.87399727957589,0.9919927778892416
2021-06-09,124.49011839698218,125.01857353724075,123.81486891782897,124.41182708740234,56877900.0,2213,5.221900347624565,3503.6255219080354,5.219100038624952,3494.8108561348085,54.87087936676906,-0.2858066652057403,124.82374792202927,123.16339220319476,1.1139189350693417
2021-06-10,124.30418229225445,125.4491721984384,123.24727944494147,123.41364288330078,71186400.0,2214,5.222093472383159,3504.2345222231265,5.219293163383545,3495.418324284378,49.59134730812541,-0.2456738736977968,124.86994161495885,123.52268654959542,0.49573305907496257
2021-06-11,123.82466131686404,124.71520819384888,123.40385484671293,124.62712860107422,53522400.0,2215,5.222286597141753,3504.8436283946785,5.21948628814214,3496.025898024083,55.230852435271615,-0.11462882168318345,125.09957329143356,123.72679792131696,0.6187992174445714
2021-06-12,123.82466131686404,124.71520819384888,123.40385484671293,124.62712860107422,53522400.0,2216,5.222479721900347,3505.4528404410867,5.219679412900733,3496.6335773722767,55.230852435271615,-0.010651885527195759,125.30502573484992,123.93090929303851,0.650279649335137
2021-06-13,123.82466131686404,124.71520819384888,123.40385484671293,124.62712860107422,53522400.0,2217,5.222672846658941,3506.062158380752,5.219872537659328,3497.241362347318,55.230852435271615,0.07093291499988652,125.3481184975343,124.13502066476005,0.6046525600277108
2021-06-14,125.08707071775322,127.74890792257392,124.35310652386883,127.69019317626953,96906500.0,2218,5.222865971417535,3506.671582232083,5.220065662417921,3497.8492529675646,66.9039795679515,0.37839130984437475,126.26007467011327,124.77531433105469,1.360388159344897
2021-06-15,127.16172215502282,127.8076141107375,126.62347885859393,126.86813354492188,62746300.0,2219,5.223059096176129,3507.281112013494,5.220258787176516,3498.4572492513817,62.215431623893785,0.5493879584629582,126.76808711967126,125.18074035644531,1.5153639963871501
2021-06-16,127.5825764648228,128.09146261453574,125.71342519811839,127.36727905273438,91815000.0,2220,5.223252220934723,3507.890747743393,5.22045191193511,3499.065351217135,63.87101369642165,0.7169167355427533,127.39531016111941,125.60294778006417,1.6693251303258927
2021-06-17,127.02472606998036,129.71592783022342,126.87792428717147,128.97216796875,96721700.0,2221,5.223445345693317,3508.5004894401936,5.220645036693704,3499.6735588831934,68.63036924754705,0.968026810765565,128.31464480267277,126.3970227922712,1.7731601365076872
2021-06-18,127.91527849570224,128.69816164216837,127.45532643425703,127.67062377929688,108953300.0,2222,5.223638470451911,3509.110337122318,5.220838161452297,3500.28187226793,61.549076655427186,1.0499069422143634,128.7719242825164,126.83180781773159,1.6345666661110005
2021-06-19,127.91527849570224,128.69816164216837,127.45532643425703,127.67062377929688,108953300.0,2223,5.223831595210506,3509.720290808192,5.221031286210891,3500.8902913897214,61.549076655427186,1.1020932908740804,129.151744290004,127.26659284319196,1.3260583670054444
2021-06-20,127.91527849570224,128.69816164216837,127.45532643425703,127.67062377929688,108953300.0,2224,5.2240247199691,3510.330350516238,5.221224410969486,3501.498816266947,61.54907665542719,1.1304205635747167,129.45884363312848,127.70137786865234,0.6355821661529645
2021-06-21,127.51404516650551,129.57893163487228,126.44735415341397,129.47128295898438,79663300.0,2225,5.224217844727694,3510.940516264881,5.22141753572808,3502.1074469179885,67.36713486239398,1.2833743378471638,130.01352594220305,127.95581926618304,0.9222295536350995
2021-06-22,129.3049053861556,131.2132090384515,128.8058002468752,131.11534118652344,74783600.0,2226,5.224410969486288,3511.550788072556,5.221610660486674,3502.716183361232,71.59343527400408,1.519734511478589,130.89630599866666,128.56256321498327,1.3738992623566002
2021-06-23,130.90986486619562,131.4481082905956,130.38140225586088,130.8413543701172,60214200.0,2227,5.224604094244882,3512.161165957703,5.221803785245268,3503.325025615066,69.967150852461,1.6657415737103491,131.36454572804664,129.0588596888951,1.4925151405539347
2021-06-24,131.57532865567404,131.76126866490313,130.087823514383,130.5575714111328,68711000.0,2228,5.224797219003476,3512.771649938755,5.221996910003863,3503.9339736978823,68.23816294151968,1.7385138043864998,131.87295147710506,129.28534589494978,1.5940074252229866
2021-06-25,130.60646907956024,131.02726798776249,129.9703579124024,130.26394653320312,70783700.0,2229,5.22499034376207,3513.3822400341523,5.222190034762457,3504.5430276280767,66.40955927861467,1.7522938945186013,132.22427696804968,129.65582057407923,1.4511334255950188
2021-06-26,130.60646907956024,131.02726798776249,129.9703579124024,130.26394653320312,70783700.0,2230,5.225183468520664,3513.9929362623416,5.22238315952105,3505.1521874240475,66.40955927861467,1.7431211002401312,132.4806868994584,130.0262952532087,1.1620943569183213
2021-06-27,130.60646907956024,131.02726798776249,129.9703579124024,130.26394653320312,70783700.0,2231,5.225376593279258,3514.603738641775,5.222576284279644,3505.761453104196,66.40955927861467,1.716069810133149,132.63791910951815,130.39676993233817,0.5242946673129759
2021-06-28,130.5575512774318,132.35820647299622,130.4988365325281,131.89825439453125,62111300.0,2232,5.225569718037852,3515.2146471909,5.222769409038238,3506.370824686927,71.68443837229955,1.8056915653959607,133.07700641900513,130.7434801374163,0.6063254182999152
2021-06-29,131.9178296460844,133.57169796299607,131.47745413113225,133.4151153564453,64556100.0,2233,5.225762842796446,3515.825661928168,5.222962533796833,3506.980302190648,75.52592772508797,1.9763335123169838,133.76141078335897,131.07201930454798,1.1867021032112117
2021-06-30,133.2585598021392,134.47205285044467,132.96497108839114,134.03167724609375,63261400.0,2234,5.22595596755504,3516.436782872039,5.223155658555426,3507.5898856337717,76.89788856092792,2.1366894503915432,134.28927958525614,131.52777971540178,1.617710174127983
2021-07-01,133.67936427909643,134.3937519835152,132.85731295249462,134.3350372314453,52485800.0,2235,5.2261490923136344,3517.0480100409786,5.223348783314021,3508.199575034711,77.5642984470974,2.2621743642342267,134.862960334285,132.06741768973214,1.8530535092650908
2021-07-02,134.95157653755047,137.0066827518455,134.80478963619083,136.96754455566406,78852600.0,2236,5.2263422170722285,3517.659343453447,5.223541908072614,3508.8093704118846,82.32823234219498,2.5447095748550623,135.92382685381605,133.0250745500837,2.4132216469464223
2021-07-03,134.95157653755047,137.0066827518455,134.80478963619083,136.96754455566406,78852600.0,2237,5.2265353418308225,3518.2707831279076,5.223735032831209,3509.4192717837122,82.32823234219498,2.7370695310411577,136.70409656570519,133.98273141043526,2.4644582733937668
2021-07-04,134.95157653755047,137.0066827518455,134.80478963619083,136.96754455566406,78852600.0,2238,5.2267284665894165,3518.8823290828345,5.2239281575898024,3510.0292791686184,82.32823234219498,2.8565872228560067,137.5817761499694,134.94038827078683,2.0453740245305294
2021-07-05,134.95157653755047,137.0066827518455,134.80478963619083,136.96754455566406,78852600.0,2239,5.2269215913480105,3519.493981336705,5.2241212823483965,3510.6393925850302,82.32823234219498,2.9176727395444857,138.23838733796927,135.6645725795201,1.6474734743687818
2021-07-06,137.07515561633554,140.08928866847637,137.07515561633554,138.98345947265625,108181800.0,2240,5.2271147161066045,3520.1057399079923,5.224314407106991,3511.2496120513792,85.49960482842371,3.0930956563733787,139.23190593375614,136.46005031040735,1.7229079952760682
2021-07-07,140.47095165667832,141.79209315711816,139.60977717070656,141.47894287109375,104911600.0,2241,5.2273078408651985,3520.717604815173,5.224507531865585,3511.8599375860967,88.29896463657114,3.394356210956545,140.75069267528937,137.52394539969308,2.205283399410861
2021-07-08,138.55287238610808,140.97984319492215,137.66232556002745,140.17738342285156,105575500.0,2242,5.2275009656237925,3521.3295760767346,5.224700656624179,3512.470369207621,79.66087036172715,3.48787633379348,141.60228268735,138.3585662841797,1.8786122148091222
2021-07-09,139.69785912702397,142.53584819056374,139.59999125619547,142.0074005126953,99890800.0,2243,5.2276940903823865,3521.941653711166,5.224893781382773,3513.080906934392,82.28496852013343,3.6673834761314197,142.6543881544332,139.07854570661272,2.195660884512749
2021-07-10,139.69785912702397,142.53584819056374,139.59999125619547,142.0074005126953,99890800.0,2244,5.227887215140981,3522.5538377369508,5.225086906141367,3513.691550784853,82.28496852013342,3.7662294312266056,143.45534866063744,139.79852512904577,2.2143032144594774
2021-07-11,139.69785912702397,142.53584819056374,139.59999125619547,142.0074005126953,99890800.0,2245,5.228080339899575,3523.1661281725887,5.225280030899961,3514.3023007774505,82.28496852013343,3.8007528498199576,144.22155753765819,140.5185045514788,1.9431468989731155
