Date,Open,High,Low,Close,Volume
2020-02-18,76.43101136685644,77.49498040250103,76.24924049804682,77.3132095336914,152531200
2020-02-19,77.55560626835327,78.66319904548014,77.55560626835327,78.43295288085938,93984000
2020-02-20,78.19300936850892,78.68257641893778,77.12176941520916,77.62830352783203,100566000
2020-02-21,77.22111592621015,77.66464101568167,75.25314438056381,75.87116241455078,129554000
2020-02-24,72.04428193220959,73.72141704412205,70.09812208236266,72.26725006103516,222195200
2020-02-25,72.93859119205945,73.32151855543881,69.34679716700752,69.81939697265625,230673600
2020-02-26,69.44374515923005,72.1945458948115,69.43647462004233,70.92699432373047,198054800
2020-02-27,68.12772055016481,69.31528870252646,66.15489724457306,66.29061889648438,320605600
2020-02-28,62.34983736802518,67.47577466773187,62.13413237510461,66.25184631347656,426510000
2020-03-02,68.41372189685545,73.05736355673497,67.30855537364073,72.41995239257812,341397200
2020-03-03,73.59782628927844,73.6778022281249,69.26682558358837,70.11994171142578,319475600
2020-03-04,71.84556373045045,73.53239582305254,71.04334864954015,73.3724365234375,219178400
2020-03-05,71.62258011074542,72.59929546384136,70.62647911575432,70.99244689941406,187572800
2020-03-06,68.34586073075151,70.48348836275598,68.15924526304715,70.0496597290039,226176800
2020-03-09,63.922760044618926,67.39821841408887,63.74098916297546,64.50927734375,286744800
2020-03-10,67.1679847520732,69.42194089429611,65.28483354397228,69.15534210205078,285290000
2020-03-11,67.22858097514904,68.15682117418298,65.88831635585085,66.75354766845703,255598800
2020-03-12,62.02993408107194,65.43753239872558,60.105585314384975,60.16132736206055,418474000
2020-03-13,64.19907403871548,67.84176327226216,61.305276470031124,67.36915588378906,370732000
2020-03-16,58.63929618574619,62.7909413516552,58.166692548418034,58.70231246948242,322423600
2020-03-17,59.98681722549025,62.434663042742706,57.77890662120889,61.283451080322266,324056000
2020-03-18,58.1109503450228,60.59030457265709,57.46869089766941,59.783241271972656,300233600
2020-03-19,59.95773528488038,61.278603044823406,58.79924908019055,59.325172424316406,271857200
2020-03-20,59.9068487813525,61.03383075218806,55.25836203120277,55.55889129638672,401693200
2020-03-23,55.27774369215165,55.379534953760505,51.52841558126917,54.37858200073242,336752800
2020-03-24,57.28450329165139,60.03045660655015,56.78523972496781,59.834144592285156,287531200
2020-03-25,60.77207619664994,62.58978535507417,59.20884706003286,59.5045280456543,303602000
2020-03-26,59.74688482814629,62.69399424747682,59.70810614809417,62.63582992553711,252087200
2020-03-27,61.256804335598744,62.012970232420024,59.87534598635253,60.04257583618164,204216800
2020-03-30,60.76966082427193,61.92814729709058,60.44489394046074,61.75606918334961,167976400
2020-03-31,61.94752404866054,63.61738886653712,61.07502225152622,61.630027770996094,197002000
2020-04-01,59.74203967177421,60.28008186649483,57.95583869541803,58.38724136352539,176218400
2020-04-02,58.24909322048442,59.41485006682693,57.41537005354861,59.36153030395508,165934000
2020-04-03,58.845297125214294,59.548143090432646,57.91705333235699,58.50841522216797,129880000
2020-04-06,60.80842048337832,63.76764851271487,60.44003414092345,63.61254119873047,201820400
2020-04-07,65.63142048427824,65.84955151614007,62.77156082600616,62.87577438354492,202887200
2020-04-08,63.677979447206575,64.80011298883151,63.31201906395062,64.48504638671875,168895200
2020-04-09,65.12244490348174,65.45447850037023,64.15300028948886,64.95036315917969,161834800
2020-04-13,65.02792444640441,66.33425469318199,64.42686608662422,66.22518920898438,131022800
2020-04-14,67.86113496690535,69.86061483646596,67.38852767558943,69.56977844238281,194994800
2020-04-15,68.44279106966171,69.39526866678374,68.01381447307317,68.93478393554688,131154400
2020-04-16,69.64975849579653,69.84849644250897,68.43068203167357,69.48252868652344,157125200
2020-04-17,68.99782307580948,69.5455618535008,67.1001303953059,68.53975677490234,215250000
2020-04-20,67.36429382895744,68.26829630867668,67.09769504818215,67.11708068847656,130015200
2020-04-21,66.95956649144395,67.19465720203259,64.32994542466056,65.04248809814453,180991600
2020-04-22,66.3124548186049,67.35218660120425,65.9707319815453,66.91593933105469,116862400
2020-04-23,66.8602064319422,68.28529196949285,66.6178451472235,66.65662384033203,124814400
2020-04-24,67.18255633407622,68.59067491665964,67.13408111483149,68.58097839355469,126161200
2020-04-27,68.29737639564895,68.96145104694212,67.84901413734978,68.6294174194336,117087600
2020-04-28,69.0923387140796,69.27410964320943,67.42489960373554,67.5169906616211,112004800
2020-04-29,69.0074974952581,70.20476224764936,68.8039150032608,69.73458099365234,137280800
2020-04-30,70.27505285549175,71.38264533626065,69.8848548660731,71.20571899414062,183064000
2020-05-01,69.37589630273538,72.46600172757337,69.27895329807433,70.05935668945312,240616800
2020-05-04,70.08360206516988,71.17907219230422,69.39287106137577,71.05062103271484,133568000
2020-05-05,71.51108621089136,72.95071215203899,71.36566802967198,72.11698913574219,147751200
2020-05-06,72.81984118068168,73.49360499399509,72.43448777558325,72.86104583740234,142333600
2020-05-07,73.48875908671029,73.9613663577404,73.18580760432597,73.61478424072266,115215200
2020-05-08,74.27579824490549,75.42040745275091,73.94772346356687,75.366943359375,133838400
2020-05-11,74.87361403597093,77.04861391058948,74.66461535055964,76.55286407470703,145946400
2020-05-12,77.23817575538389,77.6901917346119,75.55650039805452,75.67800903320312,162301200
2020-05-13,75.85783701982658,76.78130706727246,73.68526209938001,74.7642593383789,200622400
2020-05-14,74.00121015262513,75.28434136914274,73.27701583327868,75.22358703613281,158929200
2020-05-15,72.9902356348415,74.82501298410193,72.95620965856679,74.77883911132812,166348400
2020-05-18,76.10573767259497,76.9149820882663,75.41313682455909,76.54073333740234,135178400
2020-05-19,76.55773324993602,77.40586118201702,76.06684101530527,76.09843444824219,101729600
2020-05-20,76.95870878721165,77.64887695753947,76.91982513329616,77.57840728759766,111504800
2020-05-21,77.43989122316047,77.98182245463944,76.7618709013521,77.00003051757812,102688800
2020-05-22,76.73756083121987,77.57840592683334,76.6354977307433,77.49578094482422,81803200
2020-05-26,78.61608760624858,78.79591801457437,76.91496669977643,76.97086334228516,125522000
2020-05-27,76.82749168318873,77.45204049887009,76.08628447900834,77.30622863769531,112945200
2020-05-28,76.9805722755511,78.6015006101808,76.70353646464031,77.34024047851562,133560800
2020-05-29,77.58325985255884,78.0449911609041,76.90767216991519,77.26490783691406,153532400
2020-06-01,77.2187384764973,78.33661941527829,77.0875070725464,78.2151107788086,80791200
2020-06-02,77.94778801471988,78.60150505310432,77.50549481099908,78.57720184326172,87642800
2020-06-03,78.89797215009735,79.27222074837745,78.32444764995279,79.00975799560547,104491200
2020-06-04,78.83237030887165,79.13127678381436,77.95507416852828,78.3293228149414,87560400
2020-06-05,78.57962969607472,80.62097312386399,78.55046881252456,80.56021881103516,137250400
2020-06-08,80.25644625054122,81.07055551560038,79.54440749293843,81.03652954101562,95654400
2020-06-09,80.71575616737768,83.98919153470604,80.68416273702039,83.59550476074219,147712400
2020-06-10,84.54570234634012,86.21522971767824,84.1058417038533,85.74620819091797,166651600
2020-06-11,84.88837183058858,85.31365210238673,81.52744586006406,81.62950897216797,201662400
2020-06-12,83.77294025106302,84.52143041751347,81.22125810462151,82.33427429199219,200146000
2020-06-15,80.98550738644816,84.00621035316378,80.82268254803616,83.35249328613281,138808800
2020-06-16,85.41088436948884,85.8337396442252,83.77294963849324,85.56155395507812,165428800
2020-06-17,86.30759247032934,86.3683467952298,85.32094282724987,85.44245147705078,114406400
2020-06-18,85.39871125985869,85.89446863409366,84.86650277346662,85.47647857666016,96820400
2020-06-19,86.18363944319607,86.65022840110043,83.87740074194414,84.98799133300781,264476000
2020-06-22,85.3817040287766,87.3550034738647,85.33553014482946,87.21162414550781,135445200
2020-06-23,88.4582791409651,90.49476488581807,88.03785662792788,89.07311248779297,212155600
2020-06-24,88.7013070407747,89.62234460688504,87.12655239933392,87.50080108642578,192623200
2020-06-25,87.65632697012038,88.70129820159251,86.89568177427711,88.66241455078125,137522400
2020-06-26,88.55792788577938,88.77907450051282,85.78995750703652,85.93820190429688,205256800
2020-06-29,85.84584068935075,88.01355774997114,85.36709642622178,87.91877746582031,130646000
2020-06-30,87.50566798386447,88.93947601743045,87.48622986262237,88.6527099609375,140223200
2020-07-01,88.7304656885215,89.2748220077914,88.43641686423359,88.48501586914062,110737200
2020-07-02,89.39390551485566,90.03060958463712,88.37080487027472,88.48501586914062,114041600
2020-07-06,89.91638706165726,91.32102654126581,89.88479363094679,90.85200500488281,118655600
2020-07-07,91.23112145924068,92.01120488127154,90.45832825923631,90.57011413574219,112424400
2020-07-08,91.54947545863833,92.71109782941653,91.46198537616378,92.67950439453125,117092000
2020-07-09,93.57379093641129,93.62725502908617,92.02820475666121,93.07804107666016,125642800
2020-07-10,92.67220049027107,93.29918917048931,92.0597996685609,93.24085998535156,90257200
2020-07-13,94.54831758778411,97.16318631484916,92.59688881181457,92.81074523925781,191649200
2020-07-14,92.19102638698895,94.53857406439258,91.25541584676947,94.34659576416016,170989200
2020-07-15,96.22511971933456,96.47542722006055,93.79494692925732,94.99545288085938,153198000
2020-07-16,93.86542173959128,94.68438876337166,93.22628512469839,93.8265380859375,110577600
2020-07-17,94.27854726393537,94.43407445102358,93.16309153453818,93.63697814941406,92186800
2020-07-20,93.72445896521012,95.74878924107003,93.3793712332009,95.61026763916016,90318000
2020-07-21,96.4025235355618,96.47785829760365,94.04039532290807,94.29070281982422,103433200
2020-07-22,93.99179351166632,95.2384733817586,93.90431084808745,94.55559539794922,89001600
2020-07-23,94.2882680485315,94.36603535470661,89.44007797032316,90.25175476074219,197004400
2020-07-24,88.44613797665554,90.37326313898976,86.65509447529368,90.0281753540039,185438800
2020-07-27,91.0925756695438,92.25419770763317,90.86900397581624,92.16184997558594,121214000
2020-07-28,91.7317046946732,91.90910992424153,90.6429849460899,90.6478500366211,103625600
2020-07-29,91.13148218567702,92.57014778095314,91.09503107606254,92.38545227050781,90329200
2020-07-30,91.5567482554076,93.60781442343111,91.14848105836067,93.5033187866211,158130000
2020-07-31,100.01133514701584,103.4427380109372,98.00886768351042,103.29206848144531,374336800
2020-08-03,105.1778638999422,108.51935112132352,104.87895742584206,105.89476776123047,308151200
2020-08-04,106.08433124379282,107.69553697101213,105.36013709111648,106.60195922851562,173071600
2020-08-05,106.32248498790055,107.30913448125898,105.85588858029786,106.98834991455078,121776800
2020-08-06,107.32128306989559,111.21684951983971,106.73075289757836,110.7210922241211,202428800
2020-08-07,110.24149434670589,110.6991917635781,107.40523995090824,108.20377349853516,198045600
2020-08-10,109.65231698977226,110.79656040754556,107.12038216987283,109.77648162841797,212403600
2020-08-11,109.03881778751953,109.53789844079104,106.25125017767719,106.51174926757812,187902400
2020-08-12,107.6048585408266,110.30965211624508,107.41009717699765,110.05158996582031,165598000
2020-08-13,111.43441109413642,113.00470146799744,110.94506334020708,111.99922943115234,210082000
2020-08-14,111.82395110215055,111.98949901322317,110.08567574687753,111.89942169189453,165565200
2020-08-17,113.0241893774422,113.04853640766869,110.97916514281515,111.6072769165039,119561600
2020-08-18,111.35894623327408,112.96331658371079,111.02297655985981,112.53726959228516,105633600
2020-08-19,112.94628453517508,114.09539455025546,112.58353829409737,112.67848205566406,145538000
2020-08-20,112.71987797032757,115.2932039654278,112.70283430500798,115.17877960205078,126907200
2020-08-21,116.14041187069935,121.59868597251888,116.1282420708619,121.11421203613281,338054800
2020-08-24,125.3284249869882,125.41364330957006,120.69303859679879,122.56277465820312,345937600
2020-08-25,121.43315477540806,121.90302204479713,119.83121363784042,121.55731201171875,211495600
2020-08-26,122.87682491569296,123.66805506312153,121.8080520118478,123.21035766601562,163022400
2020-08-27,123.81412407030223,124.14765680517117,120.59076927456684,121.7374496459961,155552400
2020-08-28,122.71370217000428,123.13244579194858,121.31627042883115,121.54025268554688,187630000
2020-08-31,124.24019284317771,127.570661771966,122.70155254402836,125.6619644165039,225702700
2020-09-01,129.28454878420325,131.27115314665346,127.11293080171876,130.66737365722656,151948100
2020-09-02,133.98811771326734,134.36790756368634,123.67534997091076,127.96015930175781,200119000
2020-09-03,123.58772784996529,125.46719678609372,117.34552656361724,117.715576171875,257599600
2020-09-04,116.92677914209935,120.46174947786696,107.98709503336387,117.7934799194336,332607200
2020-09-08,110.96697771586362,115.87503988575807,109.73022744851274,109.86656188964844,231366600
2020-09-09,114.19033711230628,116.02111927354656,112.24269366983658,114.24876403808594,176940500
2020-09-10,117.20916958731428,117.34550401835627,109.55493113746954,110.51901245117188,182274400
2020-09-11,111.57075280375336,112.21347869736357,107.12038789476668,109.06803131103516,180860300
2020-09-14,111.71681974711694,112.89514304014192,109.84708398114357,112.3400650024414,140150100
2020-09-15,115.23231354049031,115.71922434822025,110.63587432677251,112.51535034179688,184642000
2020-09-16,112.21348694471548,112.96332644603498,109.10699308995494,109.19463348388672,154679000
2020-09-17,106.84773514371666,109.26280918405165,105.86417298963443,107.45149993896484,178011000
2020-09-18,107.50991635719829,107.97734660906691,103.31273980959568,104.04310607910156,287104900
2020-09-21,101.80333692050233,107.30543184974553,100.40103108135007,107.19831085205078,195713800
2020-09-22,109.730230798935,109.90551900427155,106.3023816419501,108.88300323486328,183055400
2020-09-23,108.69798613288378,109.17515670886098,103.97494471367466,104.31578826904297,150718700
2020-09-24,102.41683403022385,107.36385041762158,102.25128611202055,105.38699340820312,167743300
2020-09-25,105.591486218956,109.49651327893982,104.85137965372228,109.3406982421875,149981400
2020-09-28,111.99922505805824,112.30110737861732,109.82759960623372,111.95053100585938,137672400
2020-09-29,111.55127413308996,112.29137324538236,110.59692563716497,111.10330963134766,99382200
2020-09-30,110.81116571454996,114.19032800652033,110.64561781826201,112.77828216552734,142675200
2020-10-01,114.56038244447453,114.63828996240579,112.7977675718812,113.73263549804688,116120400
2020-10-02,109.93474616838205,112.34982758405464,109.28228732318307,110.06134033203125,144712000
2020-10-05,110.92803870245231,113.5963082073717,110.57746227936272,113.45023345947266,106243800
2020-10-06,112.6711784272963,113.0801892267211,109.31149621483338,110.19767761230469,161498200
2020-10-07,111.61945619842345,112.52511075993657,111.14227817215749,112.06741333007812,96849000
2020-10-08,113.20675652324175,113.35283124339907,111.59020916492686,111.96026611328125,83477200
2020-10-09,112.26215985337453,113.93713429847533,111.9115834611595,113.90792083740234,100506900
2020-10-12,116.91702007960384,121.90298939580019,116.15744041280756,121.1434097290039,240226800
2020-10-13,121.99063649380032,122.10749776807862,116.5177635009862,117.92980194091797,262330500
2020-10-14,117.83245040358545,119.80930768028661,116.48857885052384,118.0174789428711,150712000
2020-10-15,115.61211517826072,118.02718887052616,115.05703709797092,117.55001831054688,112559200
2020-10-16,118.10509791229572,118.36803393931339,115.69975705683035,115.90425872802734,115393800
2020-10-19,116.81966187710711,117.26761901216874,112.6322326077899,112.94385528564453,120639300
2020-10-20,113.15808061203983,115.8653112278617,112.60300253020057,114.43379211425781,124423700
2020-10-21,113.61577807356772,115.60237527015637,113.40153610682727,113.810546875,89946000
2020-10-22,114.3753655822656,114.94992429837153,111.59023468508376,112.7198715209961,101988000
2020-10-23,113.34310011117962,113.49891513985666,111.28833585593557,112.0284423828125,82572600
2020-10-26,111.02541726060738,113.49892534064216,109.92499395326571,112.03819274902344,111850700
2020-10-27,112.46665719622837,114.20979879352078,111.54152962594779,113.54759979248047,92276800
2020-10-28,112.03819046643926,112.4082400407623,108.19159026240904,108.28897094726562,143937800
2020-10-29,109.42836079946737,113.86898592975078,109.2628054431977,112.30113220214844,146129200
2020-10-30,108.15263578946613,109.05829026903429,104.90007487274673,106.0102310180664,190272600
2020-11-02,106.25368777978908,107.7825875731632,104.51054602064647,105.9225845336914,122866900
2020-11-03,106.78930171860765,108.57138995878809,105.88364715111534,107.54888153076172,107624400
2020-11-04,111.15201788927038,112.56405650493748,109.40887600344215,111.94081115722656,138235500
2020-11-05,114.86226463381101,116.48855249232687,113.81054286184263,115.91399383544922,126387100
2020-11-06,115.42137214222052,116.27981104293774,113.2850208285467,115.78231048583984,114457900
2020-11-09,117.54796519416685,119.00146077117734,113.20698522415755,113.47036743164062,154515300
2020-11-10,112.719227827361,114.70924480626918,111.33400971509884,113.12893676757812,138023400
2020-11-11,114.31904887518712,116.69926800957136,113.58742258565564,116.56269836425781,112295000
2020-11-12,116.68954065260598,117.57724351680127,115.66526067450714,116.28958129882812,103162300
2020-11-13,116.5139542946611,116.73831557345126,114.98241654393877,116.33836364746094,81581900
2020-11-16,116.0066699066951,118.02595829386176,115.25553681069077,117.35286712646484,91183000
2020-11-17,116.62124041188267,117.71379763887923,116.0456904933859,116.46515655517578,74271000
2020-11-18,115.70426632741369,116.88462258409794,115.10920964823985,115.13847351074219,76322100
2020-11-19,114.70926343660877,116.14325240275551,113.94837315477305,115.7335433959961,74113000
2020-11-20,115.73354084039397,115.86035340373675,114.4166148091823,114.46538543701172,73604300
2020-11-23,114.30931332180998,114.73853654084122,110.9633414959256,111.0608901977539,127959300
2020-11-24,111.11940679633499,113.01187511139322,109.83173735450882,112.3485336303711,113874200
2020-11-25,112.71923279937354,113.88983194948227,112.34853736259839,113.18746948242188,76499200
2020-11-27,113.71424262866907,114.61170248347958,113.37281849287028,113.73374938964844,46691300
2020-11-30,114.1044534951316,118.00646092624498,113.94836962549256,116.13349914550781,169410200
2020-12-01,118.04548519888809,120.44521894311592,117.06998331379602,119.71359252929688,127728200
2020-12-02,119.0307365025797,120.34766999877131,117.92842205395955,120.06477355957031,89004200
2020-12-03,120.49396985375188,120.7476023862672,119.21606497499924,119.92818450927734,78967600
2020-12-04,119.59652058101604,119.85015313585949,118.54297683857845,119.25509643554688,78260400
2020-12-07,119.3136206930221,121.51825680642276,119.25509296764027,120.71834564208984,86712000
2020-12-08,121.32317422873233,121.91823098434014,120.07452554250538,121.33292388916016,82225500
2020-12-09,121.47924572192201,122.86445658019646,118.03572533878697,118.79661560058594,115089200
2020-12-10,117.54796759030177,120.83541135490303,117.20654344679436,120.22084045410156,81312200
2020-12-11,119.4306853501199,119.75260272945025,117.5967446503537,119.41117858886719,86939800
2020-12-14,119.5965268299757,120.32815322670372,118.56249723752978,118.79661560058594,79184500
2020-12-15,121.29389959264086,124.76669132932152,121.08904509194299,124.74717712402344,157243700
2020-12-16,124.28870684690403,125.22518038199759,123.45952423658008,124.67890167236328,98208600
2020-12-17,125.74218602149824,126.40553503820574,124.90325381167773,125.54708862304688,94359800
2020-12-18,125.80071733474844,125.93728698989182,123.03028838222276,123.55706024169922,192541500
2020-12-21,121.95722518388207,125.16662682589052,120.42568773818081,125.08858489990234,121251600
2020-12-22,128.38576506556214,131.1171724990301,126.47377539664267,128.64915466308594,168904800
2020-12-23,128.92229264696826,129.18566735692258,127.5760957006435,127.75169372558594,88223700
2020-12-24,128.10286843422077,130.19044111904873,127.88825690620341,128.7369384765625,54930100
2020-12-28,130.70750227088905,133.97542463818004,130.23925065126556,133.3413543701172,124486200
2020-12-29,134.668021314243,135.3898830922379,131.04890322533043,131.56591796875,121047300
2020-12-30,132.25854107096032,132.65850039720306,130.1319393225058,130.44410705566406,96452100
2020-12-31,130.79530874440758,131.43914363088683,128.49312345016165,129.43936157226562,99116600
2021-01-04,130.24900571878715,130.33679730921182,123.6546114053764,126.23969268798828,143301900
2021-01-05,125.73244719702633,128.51263374073315,125.28370974543606,127.80050659179688,97664900
2021-01-06,124.59108453530528,127.8395071446875,123.28390832194798,123.49851989746094,155088000
2021-01-07,125.21542502622191,128.4053204209461,124.72767407409188,127.71270751953125,109578200
2021-01-08,129.18568296556424,129.38079521351278,127.03958220290218,128.81500244140625,105158200
2021-01-11,126.0250675958265,126.9810550985185,125.3519690380728,125.82020568847656,100384500
2021-01-12,125.35198453697099,126.51283409054386,123.75216213905773,125.64463806152344,91951100
2021-01-13,125.60559486766209,128.2296968501327,125.34222012304613,127.68341827392578,88636800
2021-01-14,127.5956201500743,127.79071750514841,125.60558842738574,125.75192260742188,90221800
2021-01-15,125.6251291671953,127.02985423644121,123.88873703575999,124.02530670166016,111598500
2021-01-19,124.64961670921872,125.55684110809314,123.8301987834441,124.69839477539062,90757300
2021-01-20,125.50805053058666,129.2442237752779,125.40074474969568,128.7954864501953,104319500
2021-01-21,130.52216914763383,136.24836106173234,130.31730718048644,133.51695251464844,120150900
2021-01-22,132.94136689721347,136.42391501700993,131.71224014697756,135.66302490234375,114459400
2021-01-25,139.5650506326583,141.53555356505598,133.19501014057846,139.41871643066406,157611700
2021-01-26,140.08208578785434,140.7649341749513,137.90670572506042,139.65286254882812,98390600
2021-01-27,139.9162055519511,140.76490217618246,136.9702010537378,138.57977294921875,140843800
2021-01-28,136.10198289742493,138.51147296051485,133.3510613316406,133.73150634765625,142621100
2021-01-29,132.50240567092084,133.39011584373532,127.0200905501982,128.7272186279297,177523800
2021-02-01,130.47337566526852,132.06344848329783,127.72245323542478,130.85382080078125,106239800
2021-02-02,132.4048604919866,132.97065334502736,131.31230319506753,131.68299865722656,83305400
2021-02-03,132.434112108336,132.4438766522119,130.33678930161688,130.65870666503906,89880900
2021-02-04,132.96090698056452,134.03395009949696,131.29279224448268,134.02420043945312,84183100
2021-02-05,134.18538039178418,134.25375979845862,132.72970551008535,133.6089630126953,75693800
2021-02-08,132.8958097444442,133.80438990060523,131.81138402031524,133.7555389404297,71297200
2021-02-09,133.4721970895325,134.70317555376081,132.71994903608007,132.87625122070312,76774200
2021-02-10,133.3354359263558,133.83369484015344,131.3033582625716,132.2705535888672,73046600
2021-02-11,132.76877325498876,133.24748871589713,130.6878599207111,132.0165252685547,64280000
2021-02-12,131.2545039467926,132.40730890611044,130.60970715231767,132.25099182128906,60145100
2021-02-16,132.3682407877475,132.87624896678753,129.73043835612683,130.12123107910156,80576300
2021-02-17,128.22594304718632,129.1735950188555,126.48695621215255,127.82538604736328,97918500
2021-02-18,126.2231310167395,127.0047013913601,124.47438053367921,126.72138977050781,96856700
2021-02-19,127.23920118949448,127.69837331294384,125.8323772289022,126.87771606445312,87668800
2021-02-22,125.06057648009266,126.73118373419764,122.70610803153758,123.09689331054688,103916400
2021-02-23,120.9085152328345,123.790542905723,115.66223979910613,122.96012878417969,158273000
2021-02-24,122.06132638305527,122.66703652293154,119.41376694425402,122.46187591552734,111039900
2021-02-25,121.80733032088757,123.54631731759831,117.76271793759544,118.20234680175781,148199500
2021-02-26,119.76545297759803,121.97338337699165,118.4074799658281,118.46610260009766,164560400
2021-03-01,120.89874001257695,124.98243108447949,119.96085977236707,124.84565734863281,116307900
2021-03-02,125.4513804584117,125.75423553632803,122.12971646948624,122.2371826171875,102260900
2021-03-03,121.93433503760676,122.81360023861244,119.03276360109341,119.24769592285156,112966300
2021-03-04,118.94483704068907,120.75221089719713,115.88695602840484,117.3621597290039,178155000
2021-03-05,118.19256415106085,119.13044438108311,114.86112866250235,118.62242126464844,153766600
2021-03-08,118.14372104814352,118.2121079198701,113.53247068712139,113.67901611328125,154376600
2021-03-09,116.28749919238894,119.24768556736947,116.05303097701893,118.30003356933594,129525800
2021-03-10,118.88621431520569,119.35515074210788,116.6978194776284,117.21561431884766,111943300
2021-03-11,119.71663226274289,120.37119341672582,118.4661251465933,119.14999389648438,103026500
2021-03-12,117.62593507823823,118.37819067624436,116.41450728444738,118.24141693115234,88105100
2021-03-15,118.61268173462071,121.14300380079102,117.64548625703057,121.13323211669922,92403800
2021-03-16,122.80382091460702,124.28880370694225,121.84640466366358,122.67681884765625,115227900
2021-03-17,121.19184236079936,122.96013686622555,119.52123487184643,121.88548278808594,111932600
2021-03-18,120.04878306750058,120.34187390478134,117.54776908284731,117.7529296875,121229700
2021-03-19,117.13744191051595,118.63218870661474,116.9225096345994,117.2253646850586,185549500
2021-03-22,117.55754889553958,121.01598672803996,117.48916202259225,120.54704284667969,111912300
2021-03-23,120.48843567727455,121.3774650847705,119.32585130616921,119.71663665771484,95467100
2021-03-24,119.99016951544908,120.06832806693622,117.30353080035886,117.32306671142578,88530500
2021-03-25,116.78575085274012,118.85690787694334,116.25819177713335,117.81155395507812,98844700
2021-03-26,117.57708103155676,118.68105009974973,116.18002856883523,118.41726684570312,94071200
2021-03-29,118.84713597082144,119.75570869039201,117.94833493419104,118.59312438964844,80819200
2021-03-30,117.34261942506161,117.6259386065679,116.1214199118157,117.13745880126953,85671900
2021-03-31,118.84712966548537,120.67403923703132,118.35864989493558,119.33560943603516,118323800
2021-04-01,120.81082779797158,121.31884351073731,119.66777940043077,120.16603088378906,75089100
2021-04-05,121.01597988601445,123.25321810824464,120.23440927913929,122.99920654296875,88651200
2021-04-06,123.585374503169,124.20085629367989,122.75496043398816,123.30205535888672,80171300
2021-04-07,122.93083408899058,124.9726761721274,122.25672954785422,124.95314025878906,83466700
2021-04-08,125.97891369955215,127.38573764361068,125.55882830617732,127.35643005371094,88844600
2021-04-09,126.80931084277108,129.97464920254424,126.48691250849515,129.93557739257812,106686700
2021-04-12,129.4666782429754,129.78907666965299,127.62022536816302,128.21617126464844,91420000
2021-04-13,129.38850198628998,131.5573529909673,128.89024316451298,131.3326416015625,91266500
2021-04-14,131.83090092593696,131.88951610349488,128.62647535688865,128.98794555664062,87222800
2021-04-15,130.7367214787142,131.88952648063574,130.56086102498654,131.4010467529297,89347100
2021-04-16,131.20568244452048,131.56715274048923,130.20917943913344,131.06890869140625,84922400
2021-04-19,130.43381208400834,132.34865859676776,130.26773081567524,131.73316955566406,94264200
2021-04-20,131.90910268119194,132.40734676088633,128.773055489456,130.04310607910156,94812300
2021-04-21,129.31033921110608,130.6683121013284,128.27476469287822,130.424072265625,68847100
2021-04-22,129.97471695767567,131.05914286292207,128.38228272197372,128.9000701904297,84566500
2021-04-23,129.1149534004929,132.0067447760847,129.1149534004929,131.22518920898438,78657500
2021-04-26,131.72344819452212,131.9481447004186,130.48270548356416,131.61598205566406,66905100
2021-04-27,131.89930451580292,132.2900972832069,131.02004687677868,131.29359436035156,66015800
2021-04-28,131.21544993946816,131.90909785930737,130.01379372811834,130.5022735595703,107760100
2021-04-29,133.3256706891164,133.91185238072063,129.3982891326952,130.40455627441406,151101000
2021-04-30,128.74372586570195,130.4827126391567,128.05009294639484,128.4311065673828,109839500
2021-05-03,128.99772630286216,130.98096780991455,128.79257315513814,129.4862060546875,75135100
2021-05-04,128.1673383389983,128.4604292142313,123.78078416202628,124.90428924560547,137564700
2021-05-05,126.22316026424471,127.44435959905208,125.02150429281544,125.14851379394531,84000900
2021-05-06,124.9433664034469,126.7605119103582,124.2008749981171,126.75074768066406,78128300
2021-05-07,128.0523104766034,128.45353294404637,126.71159220501285,127.42599487304688,78973300
2021-05-10,126.64307929080063,126.77028959754912,124.0986641002731,124.13780975341797,88071200
2021-05-11,120.859443088754,123.57021435708376,120.14504795375875,123.2179183959961,126142800
2021-05-12,120.7615847905906,121.97507024694492,119.63617145947643,120.14505004882812,112172300
2021-05-13,121.91633577415668,123.45276704038098,121.60317804684566,122.2979965209961,105861300
2021-05-14,123.55065100975592,125.15558560180872,123.15920190934219,124.72499084472656,81918000
2021-05-17,124.10845673466083,124.21610541801878,122.49373395056179,123.5702133178711,74244600
2021-05-18,123.85400999222864,124.27481643282015,122.11206948298421,122.18057250976562,63342900
2021-05-19,120.52671624181265,122.24908025776814,120.23312756354261,122.02400207519531,92612000
2021-05-20,122.55245283263278,124.98921189653866,122.42522759234049,124.58797454833984,76857100
2021-05-21,125.08706751938557,125.26321922006457,122.53287159267487,122.7481689453125,79295400
2021-05-24,123.31577052336202,125.20450531193676,123.24726749854406,124.38246154785156,63092900
2021-05-25,125.0870569513271,125.57637382633492,123.6191287251108,124.18672943115234,72009500
2021-05-26,124.2454584329989,124.66626487146893,123.71700331494795,124.13780975341797,56575900
2021-05-27,123.73658864679605,124.91092845931593,122.40566621059594,122.60138702392578,94625600
2021-05-28,122.88517484618893,123.11026047811285,121.88698685438862,121.9457015991211,71311100
2021-06-01,122.40564739412464,122.66987119812988,121.29002250384599,121.62274932861328,67637100
